Console Name,Game Name_x,Console ID,Game Name_y,rating,rating_count,similarity
GBC, 10-Pin Bowling,22,Ghosts 'n Goblins,75.089228059,82,44
FC, 100 Man Dollar Kid-Maboroshi no Teiou Hen,18,Super Mario Bros. / Duck Hunt,83.6234337818,26,42
FC," 1999-Hore, Mitakotoka! Seikimatsu",18,Journey to Silius,79.1468949022,16,43
GBA, 2 in 1-Looney Tunes Double Pack,24,Disney's Treasure Planet,58.5444209701,6,46
GBA, 2 in 1-Matchbox Missions,24,Metroid: Zero Mission,86.4652944354,208,48
FC, 8 Eyes,18,8 Eyes,54.7320923319,12,92
FC, 89 Dennou Kyuusei Uranai,18,Double Dragon,50.324467531,7,42
FC, A Boy and His Blob-Trouble on Blobolonia,18,A Boy and His Blob: Trouble on Blobolonia,61.9129022049,18,95
GBC, A Bug's Life,22,The Rugrats Movie,64.0,1,47
GBA, A Sound of Thunder,24,Sword of Mana,67.7172629097,17,50
MD, AAAHH!!! Real Monsters,29,Aaahh!!! Real Monsters,52.5358831803,7,80
MD, ATP Tour Championship Tennis,29,World Championship Soccer,49.9260548064,6,63
GBA, ATV Thunder Ridge Riders,24,Fire Emblem: The Binding Blade,73.0840338779,39,44
GBA, ATV-Quad Power Racing,24,Ford Racing 3,62.4657160709,9,51
FC, AV Mahjong Club,18,Donkey Kong Classics,58.6013377427,5,39
MD, Aah! Harimanada,29,American Gladiators,54.0406176358,5,46
FC, Abado X,18,Tom and Jerry,59.3759794145,7,38
GBA, Ace Combat Adv,24,Rayman Advance,76.0761897527,8,41
GBA, Ace Combat Advance,24,Rayman Advance,76.0761897527,8,61
GBA, Ace Lightning,24,R-Type III: The Third Lightning,79.9733065655,10,53
GB, Ace Striker,33,Solar Striker,47.5463906705,6,64
GBA, Acing Gears Advance,24,Mario Party Advance,59.3774997489,11,62
MD, Action 52-in-1,29,Last Action Hero,38.9265084866,6,52
GBC, Action Man,22,Wario Land 3,79.0674807168,32,43
GBA, Action Man-Robot Attack,24,Final Fantasy V Advance,84.745412357,14,43
MD, Addams Family,29,The Addams Family,68.789968887,14,90
MD, Addams Family Values,29,The Addams Family,68.789968887,14,74
GBA, Advance GTA,24,Sonic Advance 2,71.2460075688,46,67
GBA, Advance Guardian Heroes,24,Advance Wars,82.7161480897,94,61
GBA, Advance Wars,24,Advance Wars,82.7161480897,94,96
GBA, Advance Wars 2,24,Advance Wars,82.7161480897,94,89
GB, Adventure Island,33,Bonk's Adventure,72.0,2,61
GB, Adventure Island 2,33,Adventure Island II: Aliens in Paradise,72.0,1,59
FC, Adventures in the Magic Kingdom,18,Adventures in the Magic Kingdom,60.0415480081,6,98
MD, Adventures of Batman and Robin,29,The Adventures of Rocky and Bullwinkle and Friends,57.0,3,59
GB, Adventures of Lolo,33,Oddworld Adventures,47.0,2,58
FC, Adventures of Lolo 1,18,Adventures of Lolo 2,78.9735518961,11,93
FC, Adventures of Lolo 2,18,Adventures of Lolo 2,78.9735518961,11,98
FC, Adventures of Lolo 3,18,Adventures of Lolo 3,79.447720196,10,98
FC, Adventures of Rad Gravity,18,The Adventures of Bayou Billy,58.4982462667,12,69
GB, Aero Star,33,Aerostar,64.0,0,78
GBA, Aero The Acrobat,24,Defender of the Crown,70.5906034972,21,47
MD, Aero the Acro-Bat 1,29,Aero the Acro-Bat,52.5141813202,9,92
MD, Aero the Acro-Bat 2,29,Aero the Acro-Bat 2,87.8275341767,6,97
MD, AeroBlasters,29,RoadBlasters,69.9125365279,6,72
FC, After Burner,18,After Burner II,64.8718576752,16,86
PCE, After Burner II,86,After Burner II,64.8718576752,16,97
GBA, Agassi Tennis Generation,24,Mario Tennis: Power Tour,87.3906992664,18,53
GBA, Agent Hugo Roborumble,24,Alex Rider: Stormbreaker,52.0,0,39
GB, Agro Soar,33,Aerostar,64.0,0,56
FC, Aigiina no Yogen-From The Legend of Balubalouk,18,The Legend of Zelda,80.8961242128,572,48
MD, Air Buster,29,Air Buster,69.7884263695,9,95
MD, Air Diver,29,Air Buster,69.7884263695,9,60
FC, Air Fortress,18,Air Fortress,67.8195748294,6,96
GBA, Airforce Delta Storm,24,Astro Boy: Omega Factor,70.1519385451,13,45
FC, Airwolf,18,Golf,66.0291033124,18,50
MD, Akumajou Dracula - Vampire Killer,29,Jurassic Park: Rampage Edition,79.8642873321,8,38
FC, Akumajou Special-Boku Dracula-kun,18,Bram Stoker's Dracula,60.019173603,5,47
MD, Aladdin,29,Disney's Aladdin,82.1980947682,122,67
FC, Aladdin 3,18,Alien 3,73.389117782,31,71
WS, Alchemist Marie & Elie-Futari no Atelier,57,Pocket Fighter,81.1371221892,16,33
MD, Aleste - Full Metal Fighter Ellinor,29,Super Street Fighter II: The New Challengers,80.8775023003,46,45
MD, Alex Kidd - Cheongongmaseong,29,Alex Kidd in the Enchanted Castle,62.3460631722,26,58
MD, Alex Kidd in the Enchanted Castle,29,Alex Kidd in the Enchanted Castle,62.3460631722,26,99
GB, Alfred Chicken,33,Alfred Chicken,64.0,0,97
GBC, Alice in Wonderland,22,Pocket Bomberman,76.0,3,44
FC, Alien 3,18,Alien 3,73.389117782,31,93
GBA, Alien Hominid,24,Wing Commander,81.4043867058,33,50
MD, Alien Soldier,29,Alien Soldier,79.4908250523,25,96
MD, Alien Storm,29,Alien Storm,69.6429200556,23,96
FC, Alien Syndrome,18,Alien Syndrome,66.3574875789,17,97
GB, Alien vs Predator,33,Alien vs Predator: The Last of His Clan,40.0,0,60
GBA, Alienators-Evolution Continues,24,Cars Mater-National Championship,69.7595439274,8,44
GBC, Aliens-Thanatos Encounter,22,Dragon Warrior Monsters,70.0282008445,8,41
MD, Alisia Dragoon,29,Alisia Dragoon,81.3815253454,15,97
GBA, All Grown Up! -Express Yourself,24,Klonoa: Empire of Dreams,74.0332215574,11,43
GBA, All-Star Baseball,24,Backyard Sports: Baseball 2007,30.0,0,50
GBC, All-Star Baseball 2001,22,Star Wars: Yoda Stories,59.2084010918,6,39
